concept:agent:linux concept:agentinvolvedwithitem concept:videogamesystem:macintosh
/m/01c6l /award/award_nominee/award_nominations./award/award_nomination/nominated_for /m/0b2v79
/m/01dy7j /award/award_nominee/award_nominations./award/award_nomination/nominated_for /m/0d68qy
/m/01f_mw /film/film_distributor/films_distributed./film/film_film_distributor_relationship/film /m/0y_9q
/m/01fh0q /music/artist/track_contributions./music/track_contribution/role /m/01vj9c
/m/01hqk /film/film/music /m/07j8kh
/m/01k70_ /award/award_winner/awards_won./award/award_honor/award_winner /m/02qssrm
/m/01kws3 /tv/tv_producer/programs_produced./tv/tv_producer_term/program /m/0kfpm
/m/01l03w2 /award/award_nominee/award_nominations./award/award_nomination/award_nominee /m/01k5t_3
/m/01m15br /award/award_winner/awards_won./award/award_honor/award_winner /m/02j3d4
/m/01mk6 /organization/organization_member/member_of./organization/organization_membership/organization /m/04k4l
/m/01nd2c /soccer/football_team/current_roster./soccer/football_roster_position/position /m/02_j1w
/m/01p1z_ /award/award_nominee/award_nominations./award/award_nomination/award /m/0gqy2
/m/01r216 /award/award_nominee/award_nominations./award/award_nomination/award_nominee /m/02j8nx
/m/01s1zk /people/person/profession /m/0dz3r
/m/01s21dg /people/person/profession /m/01xy5l_
/m/01sb5r /people/person/profession /m/09jwl
/m/01v9l67 /award/award_nominee/award_nominations./award/award_nomination/nominated_for /m/017gm7
/m/01vsps /people/person/place_of_birth /m/096gm
/m/01vsps /award/award_nominee/award_nominations./award/award_nomination/award /m/0gq9h
/m/01vv6xv /people/person/profession /m/0dz3r
/m/01vw_dv /people/person/profession /m/0dz3r
/m/01wdqrx /award/award_winner/awards_won./award/award_honor/award_winner /m/01s21dg
/m/01wdqrx /people/person/profession /m/04f2zj
/m/01xllf /film/actor/film./film/performance/film /m/0ds5_72
/m/01z_g6 /award/award_nominee/award_nominations./award/award_nomination/award_nominee /m/03kcyd
/m/021_rm /award/award_winner/awards_won./award/award_honor/award_winner /m/02p_ycc
/m/024n3z /award/award_nominee/award_nominations./award/award_nomination/award_nominee /m/01846t
/m/024n3z /award/award_nominee/award_nominations./award/award_nomination/award_nominee /m/03ym1
/m/024n3z /award/award_nominee/award_nominations./award/award_nomination/award_nominee /m/0c6g1l
/m/025y9fn /award/award_nominee/award_nominations./award/award_nomination/award_nominee /m/07lwsz
/m/026n998 /award/award_nominee/award_nominations./award/award_nomination/award_nominee /m/08w6v_
/m/0272vm /soccer/football_team/current_roster./soccer/football_roster_position/position /m/02_j1w
/m/0275_pj /award/award_nominee/award_nominations./award/award_nomination/award_nominee /m/070w7s
/m/0275_pj /award/award_winner/awards_won./award/award_honor/award_winner /m/070w7s
/m/028d4v /award/award_nominee/award_nominations./award/award_nomination/nominated_for /m/02ht1k
/m/028d4v /award/award_nominee/award_nominations./award/award_nomination/award_nominee /m/073749
/m/02_hj4 /award/award_winner/awards_won./award/award_honor/award_winner /m/06lvlf
/m/02_p8v /award/award_nominee/award_nominations./award/award_nomination/nominated_for /m/026zlh9
/m/02b1gz /soccer/football_team/current_roster./soccer/football_roster_position/position /m/02_j1w
/m/02cx90 /award/award_nominee/award_nominations./award/award_nomination/award_nominee /m/011zf2
/m/02cx90 /award/award_nominee/award_nominations./award/award_nomination/award_nominee /m/01m15br
/m/02cx90 /award/award_winner/awards_won./award/award_honor/award_winner /m/02j3d4
/m/02cx90 /people/person/profession /m/09jwl
/m/02g3gw /award/award_category/nominees./award/award_nomination/nominated_for /m/01hv3t
/m/02j3d4 /award/award_winner/awards_won./award/award_honor/award_winner /m/011zf2
/m/02j3d4 /award/award_winner/awards_won./award/award_honor/award_winner /m/02cx90
/m/02j8nx /people/person/profession /m/0cbd2
/m/02jp5r /award/award_ceremony/awards_presented./award/award_honor/award_winner /m/0c4f4
/m/02lfp4 /award/award_nominee/award_nominations./award/award_nomination/award_nominee /m/01pbwwl
/m/02mxw0 /film/actor/film./film/performance/film /m/0b4lkx
/m/02mxw0 /award/award_nominee/award_nominations./award/award_nomination/award /m/0bdwqv
/m/02p_ycc /award/award_winner/awards_won./award/award_honor/award_winner /m/021_rm
/m/02pt6k_ /award/award_winner/awards_won./award/award_honor/award_winner /m/02qssrm
/m/02pt6k_ /people/person/place_of_birth /m/06wxw
/m/02py8_w /sports/sports_team/colors /m/01g5v
/m/02py8_w /sports/sports_team/colors /m/0jc_p
/m/02qssrm /award/award_nominee/award_nominations./award/award_nomination/award_nominee /m/01k70_
/m/02tk74 /people/person/place_of_birth /m/04jpl
/m/02tk74 /award/award_nominee/award_nominations./award/award_nomination/award /m/0fq9zdn
/m/02tr7d /award/award_nominee/award_nominations./award/award_nomination/award_nominee /m/0170s4
/m/02tr7d /award/award_winner/awards_won./award/award_honor/award_winner /m/0cjsxp
/m/02v0ff /award/award_winner/awards_won./award/award_honor/award_winner /m/02qssrm
/m/02v0ff /award/award_winner/awards_won./award/award_honor/award_winner /m/06jvj7
/m/02v0ff /people/person/profession /m/0cbd2
/m/02vkvcz /people/deceased_person/place_of_death /m/04jpl
/m/02vy5j /people/person/spouse_s./people/marriage/spouse /m/02g0rb
/m/02vy5j /award/award_nominee/award_nominations./award/award_nomination/nominated_for /m/09cr8
/m/02w9sd7 /award/award_category/nominees./award/award_nomination/nominated_for /m/011yl_
/m/02w9sd7 /award/award_category/nominees./award/award_nomination/nominated_for /m/04q01mn
/m/02w9sd7 /award/award_category/nominees./award/award_nomination/nominated_for /m/0f4vx
/m/02x1dht /award/award_category/nominees./award/award_nomination/nominated_for /m/02rn00y
/m/02x73k6 /award/award_category/nominees./award/award_nomination/nominated_for /m/01chpn
/m/03078l /soccer/football_team/current_roster./soccer/football_roster_position/position /m/02_j1w
/m/031y07 /award/award_nominee/award_nominations./award/award_nomination/nominated_for /m/02bg8v
/m/032j_n /film/film_distributor/films_distributed./film/film_film_distributor_relationship/film /m/0bwhdbl
/m/033tf_ /people/ethnicity/people /m/03x16f
/m/033tf_ /people/ethnicity/people /m/04xhwn
/m/033tf_ /people/ethnicity/people /m/0h1mt
/m/034np8 /film/actor/film./film/performance/film /m/0f40w
/m/035l_9 /sports/sports_team/colors /m/01g5v
/m/035zr0 /film/film/music /m/0l12d
/m/037w7r /film/actor/film./film/performance/film /m/02vr3gz
/m/03__77 /soccer/football_team/current_roster./sports/sports_team_roster/position /m/02_j1w
/m/03_wtr /award/award_winner/awards_won./award/award_honor/award_winner /m/03_wvl
/m/03_wvl /award/award_nominee/award_nominations./award/award_nomination/award_nominee /m/01sl1q
/m/03_wvl /award/award_winner/awards_won./award/award_honor/award_winner /m/01sl1q
/m/03_wvl /award/award_winner/awards_won./award/award_honor/award_winner /m/03_wtr
/m/03bwzr4 /education/educational_degree/people_with_this_degree./education/education/major_field_of_study /m/02_7t
/m/03j43 /influence/influence_node/influenced_by /m/0mj0c
/m/03k0yw /music/artist/track_contributions./music/track_contribution/role /m/0979zs
/m/03mkk4 /education/educational_degree/people_with_this_degree./education/education/major_field_of_study /m/040p_q
/m/03mkk4 /education/educational_degree/people_with_this_degree./education/education/major_field_of_study /m/05qdh
/m/03pp73 /award/award_nominee/award_nominations./award/award_nomination/award /m/0bdwqv
/m/03yk8z /award/award_nominee/award_nominations./award/award_nomination/nominated_for /m/09gq0x5
/m/03ym1 /film/actor/film./film/performance/film /m/01qb5d
/m/03ym1 /award/award_nominee/award_nominations./award/award_nomination/award /m/099ck7
/m/042xh /people/person/profession /m/0cbd2
/m/043vc /sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft /m/092j54
/m/0459q4 /language/human_language/countries_spoken_in /m/03h64
/m/046m59 /award/award_nominee/award_nominations./award/award_nomination/award_nominee /m/016kft
/m/046m59 /film/actor/film./film/performance/film /m/07gp9
/m/04jwly /award/award_winning_work/awards_won./award/award_honor/award_winner /m/02d4ct
/m/04kny3 /soccer/football_team/current_roster./soccer/football_roster_position/position /m/02_j1w
/m/04l19_ /award/award_nominee/award_nominations./award/award_nomination/award /m/02x73k6
/m/04l19_ /film/actor/film./film/performance/film /m/043tz0c
/m/04mhl /people/person/profession /m/0cbd2
/m/04rsd2 /award/award_nominee/award_nominations./award/award_nomination/award_nominee /m/0159h6
/m/04rsd2 /award/award_nominee/award_nominations./award/award_nomination/award_nominee /m/016xh5
/m/04svwx /tv/tv_program/languages /m/03_9r
/m/04wvhz /award/award_nominee/award_nominations./award/award_nomination/award_nominee /m/07lwsz
/m/04wvhz /award/award_winner/awards_won./award/award_honor/award_winner /m/07lwsz
/m/04x1_w /film/actor/film./film/performance/film /m/03bx2lk
/m/050ks /location/statistical_region/religions./location/religion_percentage/religion /m/072w0
/m/0525b /award/award_nominee/award_nominations./award/award_nomination/award_nominee /m/05dbf
/m/053yx /award/award_nominee/award_nominations./award/award_nomination/award /m/02tj96
/m/0557yqh /tv/tv_program/genre /m/0c4xc
/m/056878 /award/award_ceremony/awards_presented./award/award_honor/award_winner /m/02l840
/m/056rgc /award/award_nominee/award_nominations./award/award_nomination/award /m/02x4w6g
/m/057bc6m /award/award_winner/awards_won./award/award_honor/award_winner /m/076psv
/m/0582cf /film/actor/film./film/performance/film /m/02qhqz4
/m/0584r4 /tv/tv_program/genre /m/06nbt
/m/058z1hb /award/award_nominee/award_nominations./award/award_nomination/award /m/0gq_v
/m/05dss7 /film/film/other_crew./film/film_crew_gig/crewmember /m/02xc1w4
/m/05hyn5 /soccer/football_team/current_roster./soccer/football_roster_position/position /m/02_j1w
/m/05kjc6 /soccer/football_team/current_roster./soccer/football_roster_position/position /m/02_j1w
/m/05kkh /location/statistical_region/religions./location/religion_percentage/religion /m/051kv
/m/05ns4g /soccer/football_team/current_roster./soccer/football_roster_position/position /m/02_j1w
/m/05zvj3m /award/award_category/nominees./award/award_nomination/nominated_for /m/01k0vq
/m/06bng /award/award_nominee/award_nominations./award/award_nomination/award /m/0265vt
/m/06hzsx /people/person/profession /m/0dgd_
/m/06jnvs /tv/tv_producer/programs_produced./tv/tv_producer_term/program /m/0557yqh
/m/06jnvs /award/award_nominee/award_nominations./award/award_nomination/award_nominee /m/0bczgm
/m/06jnvs /people/person/profession /m/0cbd2
/m/06jnvs /award/award_nominee/award_nominations./award/award_nomination/award /m/0cjyzs
/m/06jw0s /award/award_winner/awards_won./award/award_honor/award_winner /m/01k70_
/m/06l6nj /people/person/profession /m/0cbd2
/m/06r_by /people/person/profession /m/0dgd_
/m/070w7s /award/award_nominee/award_nominations./award/award_nomination/nominated_for /m/0gj50
/m/075mb /base/aareas/schema/administrative_area/administrative_parent /m/05sb1
/m/076psv /award/award_nominee/award_nominations./award/award_nomination/nominated_for /m/0kvb6p
/m/07c0j /award/award_nominee/award_nominations./award/award_nomination/award /m/01c9jp
/m/07c0j /award/award_nominee/award_nominations./award/award_nomination/award /m/03qbnj
/m/07h1q /influence/influence_node/influenced_by /m/04xm_
/m/07lwsz /award/award_winner/awards_won./award/award_honor/award_winner /m/04wvhz
/m/07nf6 /location/location/adjoin_s./location/adjoining_relationship/adjoins /m/09krp
/m/07r_dg /film/actor/film./film/performance/film /m/091rc5
/m/07s95_l /award/award_nominee/award_nominations./award/award_nomination/award_nominee /m/04kr63w
/m/07s95_l /award/award_winner/awards_won./award/award_honor/award_winner /m/04kr63w
/m/07vyf /education/educational_institution/students_graduates./education/education/major_field_of_study /m/02_7t
/m/083p7 /people/person/profession /m/04gc2
/m/08815 /education/educational_institution/students_graduates./education/education/major_field_of_study /m/01zc2w
/m/08phg9 /award/award_winning_work/awards_won./award/award_honor/award_winner /m/024n3z
/m/08vq2y /soccer/football_team/current_roster./soccer/football_roster_position/position /m/02_j1w
/m/08wq0g /award/award_nominee/award_nominations./award/award_nomination/award_nominee /m/0bt7ws
/m/092c5f /award/award_ceremony/awards_presented./award/award_honor/award_winner /m/02661h
/m/099c8n /award/award_category/nominees./award/award_nomination/nominated_for /m/05jzt3
/m/099c8n /award/award_category/nominees./award/award_nomination/nominated_for /m/09k56b7
/m/09byk /people/person/languages /m/04306rv
/m/09fb5 /film/actor/film./film/performance/film /m/04jpk2
/m/0bbf1f /film/actor/film./film/performance/film /m/0ch3qr1
/m/0bcp9b /film/film/music /m/01l3mk3
/m/0bg539 /award/award_nominee/award_nominations./award/award_nomination/award /m/0cjyzs
/m/0bjkpt /award/award_nominee/award_nominations./award/award_nomination/nominated_for /m/03mh94
/m/0bjrnt /education/educational_degree/people_with_this_degree./education/education/major_field_of_study /m/05qjt
/m/0bvzp /award/award_nominee/award_nominations./award/award_nomination/award /m/02581c
/m/0c6g1l /award/award_nominee/award_nominations./award/award_nomination/award_nominee /m/024n3z
/m/0c6g1l /film/actor/film./film/performance/film /m/08phg9
/m/0c921 /award/award_winner/awards_won./award/award_honor/award_winner /m/06l6nj
/m/0c921 /award/award_nominee/award_nominations./award/award_nomination/nominated_for /m/0k4f3
/m/0cc56 /location/location/adjoin_s./location/adjoining_relationship/adjoins /m/02m4d
/m/0cjsxp /award/award_winner/awards_won./award/award_honor/award_winner /m/02tr7d
/m/0cjsxp /award/award_nominee/award_nominations./award/award_nomination/award /m/02x4w6g
/m/0cjyzs /award/award_category/nominees./award/award_nomination/nominated_for /m/014gjp
/m/0cq7kw /film/film/written_by /m/012wg
/m/0d500h /award/award_nominee/award_nominations./award/award_nomination/nominated_for /m/04jwly
/m/0d68qy /tv/tv_program/genre /m/06nbt
/m/0fzrhn /award/award_ceremony/awards_presented./award/award_honor/award_winner /m/0c6g29
/m/0g1rw /film/film_distributor/films_distributed./film/film_film_distributor_relationship/film /m/026zlh9
/m/0gq9h /award/award_category/nominees./award/award_nomination/nominated_for /m/02rn00y
/m/0gq9h /award/award_category/nominees./award/award_nomination/nominated_for /m/08xvpn
/m/0gq9h /award/award_category/nominees./award/award_nomination/nominated_for /m/0cq7kw
/m/0gq9h /award/award_category/nominees./award/award_nomination/nominated_for /m/0hv81
/m/0gq_v /award/award_category/nominees./award/award_nomination/nominated_for /m/017gm7
/m/0gq_v /award/award_category/nominees./award/award_nomination/nominated_for /m/083skw
/m/0gq_v /award/award_category/nominees./award/award_nomination/nominated_for /m/09gq0x5
/m/0gqy2 /award/award_category/nominees./award/award_nomination/nominated_for /m/0jz71
/m/0gr0m /award/award_category/nominees./award/award_nomination/nominated_for /m/02rb607
/m/0gr0m /award/award_category/nominees./award/award_nomination/nominated_for /m/07z6xs
/m/0gr0m /award/award_category/nominees./award/award_nomination/nominated_for /m/0bcp9b
/m/0grwj /people/person/profession /m/0cbd2
/m/0gs1_ /award/award_nominee/award_nominations./award/award_nomination/award /m/019f4v
/m/0h0jz /award/award_nominee/award_nominations./award/award_nomination/award /m/02w9sd7
/m/0h0jz /film/actor/film./film/performance/film /m/03x7hd
/m/0hskw /award/award_nominee/award_nominations./award/award_nomination/award /m/0gq9h
/m/0hvgt /soccer/football_team/current_roster./soccer/football_roster_position/position /m/02_j1w
/m/0hz_1 /award/award_nominee/award_nominations./award/award_nomination/nominated_for /m/030k94
/m/0j_sncb /education/educational_institution/students_graduates./education/education/major_field_of_study /m/0fdys
/m/0jgwf /award/award_nominee/award_nominations./award/award_nomination/nominated_for /m/0glbqt
/m/0kzy0 /award/award_nominee/award_nominations./award/award_nomination/award /m/03qbnj
/m/0kzy0 /people/person/profession /m/0dz3r
/m/0kzy0 /influence/influence_node/influenced_by /m/0gt_k
/m/0ljbg /sports/sports_team/colors /m/01g5v
/m/0lkr7 /film/actor/film./film/performance/film /m/024mpp
/m/0lkr7 /award/award_nominee/award_nominations./award/award_nomination/award /m/0gqy2
/m/0m_v0 /award/award_winner/awards_won./award/award_honor/award_winner /m/02cx90
/m/0mwxz /location/location/adjoin_s./location/adjoining_relationship/adjoins /m/0mwh1
/m/0n5jm /location/location/adjoin_s./location/adjoining_relationship/adjoins /m/0mwxz
/m/0nk72 /influence/influence_node/influenced_by /m/03sbs
/m/0vhm /award/award_winning_work/awards_won./award/award_honor/award_winner /m/09b0xs
/m/0zm1 /people/person/profession /m/0cbd2
